Problem,Matrix,avg_time_GMRES,avg_time_LGMRES,avg_time_GMRES_DMDc_LQR,avg_time_LGMRES_DMDc_LQR
1,add20,0.42663,0.22278,1.3346,0.48946
2,cavity05,NC,0.20742,0.82047,0.30756
3,cavity10,NC,0.56991,4.2754,1.4969
4,cdde1,0.065205,0.03257,0.034803,0.056795
5,circuit2,0.51864,0.21314,0.28586,0.38898
6,ex40,NC,NC,302.8262,1179.1466
7,fpgatrans01,1.2583,0.16766,0.35808,0.31364
8,memplus,11.6815,4.8224,8.892,596.4609
9,orsirr1,1.7417,0.2706,0.50686,0.51726
10,orsreg1,0.21493,0.13019,0.21254,0.25976
11,pde2961,0.13658,0.19034,0.39067,0.44665
12,raefsky1,3.2721,0.60947,0.91851,2.2147
13,raefsky2,4.1767,2.1836,1.9936,2.0854
14,rdb2048,0.14359,0.088683,0.12408,0.28502
15,sherman1,0.83664,0.082677,0.43655,0.23431
16,sherman4,0.15028,0.067464,0.16657,0.19366
17,sherman5,NC,NC,11.8681,23.2004
18,steam2,0.058951,0.044946,0.048863,0.061807
19,wang2,1.4106,0.34128,1.1349,1.4967
20,wang4,NC,NC,43.6842,88.6228
21,watt1,1.5403,0.12561,0.64494,0.3106
22,young3c,2.3595,0.29368,0.95451,0.79266
