Problem,Matrix,Cycles_GMRES,Cycles_LGMRES,Cycles_GMRES_DMDc_LQR,Cycles_LGMRES_DMDc_LQR
1,add20,34,19,9,29
2,cavity05,NC,75,91,26
3,cavity10,NC,102,33,26
4,cdde1,33,26,8,7
5,circuit2,28,20,6,19
6,ex40,NC,NC,47,64
7,fpgatrans01,100,32,24,36
8,memplus,136,50,11,16
9,orsirr1,184,75,37,46
10,orsreg1,17,13,11,17
11,pde2961,13,19,23,22
12,raefsky1,124,29,11,11
13,raefsky2,155,93,8,11
14,rdb2048,17,13,6,21
15,sherman1,123,26,16,31
16,sherman4,24,15,10,7
17,sherman5,NC,NC,43,38
18,steam2,14,19,7,9
19,wang2,82,28,37,16
20,wang4,NC,NC,59,38
21,watt1,138,18,21,21
22,young3c,335,92,64,56
