Problem,Matrix,n,nnz,cond_A
1,add20,2395,13151,1.7637e+04
2,cavity05,1182,32632,9.1829e+05
3,cavity10,2597,76171,4.4641e+06
4,cdde1,961,4681,4.0763e+03
5,circuit2,4510,21199,7.1181e+06
6,ex40,7740,456188,1.2019e+07
7,fpgatrans01,1220,7382,2.8784e+04
8,memplus,17758,99147,2.6661e+05
9,orsirr1,1030,6858,1.6720e+05
10,orsreg1,2205,14133,1.5394e+04
11,pde2961,2961,14585,9.4909e+02
12,raefsky1,3242,293409,3.1593e+04
13,raefsky2,3242,293551,1.0823e+04
14,rdb2048,2048,12032,2.0918e+03
15,sherman1,1000,3750,2.2575e+04
16,sherman4,1104,3786,7.1579e+03
17,sherman5,3312,20793,3.9023e+05
18,steam2,600,5660,3.5481e+06
19,wang2,2903,19093,3.1844e+04
20,wang4,26068,177196,4.9125e+04
21,watt1,1856,11360,5.3847e+09
22,young3c,841,3988,1.1532e+04
