Problem,Matrix,n,nnz,m_GMRES,m_l_GMRES,Cycles_GMRES,Cycles_LGMRES,Cycles_GMRES_DMDc_LQR,Cycles_LGMRES_DMDc_LQR,Avg_Time_GMRES,Avg_Time_LGMRES,Avg_Time_GMRES_DMDc_LQR,Avg_Time_LGMRES_DMDc_LQR
1,add20,2395,13151,30,"28,2",34,19,9,29,0.4266342,0.2227757,1.3346349,0.4894615
2,cavity05,1182,32632,30,"28,2",NC,75,91,26,NC,0.2074197,0.8204701,0.3075604
3,cavity10,2597,76171,30,"28,2",NC,102,33,26,NC,0.5699085,4.275398,1.4969465
4,cdde1,961,4681,30,"28,2",33,26,8,7,0.0652046,0.0325697,0.0348034,0.0567952
5,circuit2,4510,21199,30,"28,2",28,20,6,19,0.5186361,0.2131441,0.2858566,0.3889774
6,ex40,7740,456188,30,"28,2",NC,NC,47,64,NC,NaN,302.8262277,1179.1465519
7,fpgatrans01,1220,7382,30,"28,2",100,32,24,36,1.2582523,0.167658,0.3580838,0.3136387
8,memplus,17758,99147,30,"28,2",136,50,11,16,11.6815215,4.8224098,8.8919723,596.4608784
9,orsirr1,1030,6858,30,"28,2",184,75,37,46,1.7416641,0.270597,0.506863,0.5172639
10,orsreg1,2205,14133,30,"28,2",17,13,11,17,0.2149299,0.1301862,0.2125376,0.2597555
11,pde2961,2961,14585,30,"28,2",13,19,23,22,0.1365764,0.1903355,0.390668,0.44665
12,raefsky1,3242,293409,30,"28,2",124,29,11,11,3.2720611,0.6094708,0.9185096,2.214652
13,raefsky2,3242,293551,30,"28,2",155,93,8,11,4.1767229,2.1836472,1.9936322,2.0854172
14,rdb2048,2048,12032,30,"28,2",17,13,6,21,0.1435886,0.088683,0.1240752,0.285016
15,sherman1,1000,3750,30,"28,2",123,26,16,31,0.8366362,0.0826771,0.4365463,0.2343111
16,sherman4,1104,3786,30,"28,2",24,15,10,7,0.150277,0.0674636,0.1665688,0.1936612
17,sherman5,3312,20793,30,"28,2",NC,NC,43,38,NC,NaN,11.8680901,23.2003712
18,steam2,600,5660,30,"28,2",14,19,7,9,0.0589506,0.0449462,0.0488627,0.0618067
19,wang2,2903,19093,30,"28,2",82,28,37,16,1.410584,0.3412816,1.1348802,1.4966926
20,wang4,26068,177196,30,"28,2",NC,NC,59,38,NC,NaN,43.6842225,88.6228266
21,watt1,1856,11360,30,"28,2",138,18,21,21,1.540308,0.1256097,0.6449422,0.3105971
22,young3c,841,3988,30,"28,2",335,92,64,56,2.3594659,0.2936776,0.9545087,0.7926553
