p,q,t,mean,rmssd,S_norm,Centrality,Metric
1,1,1,0.376569037656904,0.31752644813856,0.906428280398071,0.753138075313807,0.829783177855939
2,1,1,0.345188284518828,0.489872955676046,0.855639569182959,0.690376569037657,0.773008069110308
2,2,1,0.46652719665272,0.580909353025869,0.828812096081663,0.933054393305439,0.880933244693551
3,1,1,0.320781032078103,0.645619234996413,0.809742771410543,0.641562064156207,0.725652417783375
3,2,1,0.323570432357043,0.631969170687279,0.813765302439282,0.647140864714086,0.730453083576684
3,3,1,0.514644351464435,0.894696885554148,0.736342195761722,0.97071129707113,0.853526746416426
4,1,1,0.320781032078103,0.645619234996413,0.809742771410543,0.641562064156207,0.725652417783375
4,2,1,0.324965132496513,0.675260208216019,0.801007886958893,0.649930264993027,0.72546907597596
1,1,2,0.00866035747451455,0.676385542168675,0.800676262825868,0.0173207149490291,0.408998488887448
2,1,2,0.0089510605965986,0.925487666166951,0.727268475110369,0.0179021211931972,0.372585298151783
2,2,2,0.48744769874477,0.771339088223666,0.772694447015711,0.97489539748954,0.873794922252625
3,1,2,0.00924249047648785,1.09912047488328,0.676100704406086,0.0184849809529757,0.347292842679531
3,2,2,0.230125523012552,1.3092171656287,0.614187409463342,0.460251046025105,0.537219227744223
3,3,2,0.516039051603905,0.889770203670399,0.737794037327981,0.96792189679219,0.852857967060085
4,1,2,0.00952814946766643,1.2295652173913,0.637660004612219,0.0190562989353329,0.328358151773776
4,3,2,0.517433751743375,0.884936899742759,0.73921836138829,0.96513249651325,0.85217542895077
4,4,2,0.517433751743375,0.884936899742759,0.73921836138829,0.96513249651325,0.85217542895077
5,1,2,0.00981455653701121,1.33457951920251,0.606713389421972,0.0196291130740225,0.313171251247997
6,1,2,0.0101167801161556,1.42542985850141,0.579940745680158,0.0202335602323112,0.300087152956235
7,1,2,0.0103881113836387,1.49377815824558,0.559799217387249,0.0207762227672774,0.290287720077263
8,1,2,0.0106653540077119,1.55345920543752,0.542211837670906,0.0213307080154237,0.281771272843165
9,1,2,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
10,1,2,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
2,1,3,0.0089510605965986,0.925487666166951,0.727268475110369,0.0179021211931972,0.372585298151783
2,2,3,0.0089510605965986,0.925487666166951,0.727268475110369,0.0179021211931972,0.372585298151783
