p,q,t,mean,rmssd,S_norm,Centrality,Metric
3,1,1,0.248456790123457,0.502043712338805,0.740499655483394,0.496913580246914,0.618706617865154
3,2,1,0.29320987654321,0.683521920692001,0.64669575667442,0.58641975308642,0.61655775488042
3,3,1,0.286265432098765,0.627007713144958,0.675907269473217,0.572530864197531,0.624219066835374
4,1,1,0.230452674897119,0.662912607362388,0.657348462360884,0.460905349794239,0.559126906077561
4,2,1,0.219907407407407,0.852412553390551,0.559398224021876,0.439814814814815,0.499606519418345
4,3,1,0.229938271604938,0.64643566927898,0.665865193084,0.459876543209877,0.562870868146938
4,4,1,0.231481481481481,0.59538969498043,0.69225024201719,0.462962962962963,0.577606602490077
5,1,1,0.230452674897119,0.662912607362388,0.657348462360884,0.460905349794239,0.559126906077561
5,2,1,0.259259259259259,0.645277630136555,0.666463769560585,0.518518518518519,0.592491144039551
5,3,1,0.233539094650206,0.693108495657852,0.6417405716074,0.467078189300412,0.554409380453906
5,4,1,0.237654320987654,0.679619212184724,0.64871301966825,0.475308641975309,0.562010830821779
5,5,1,0.239711934156379,0.673785570878418,0.651728358555218,0.479423868312757,0.565576113433988
6,1,1,0.230452674897119,0.662912607362388,0.657348462360884,0.460905349794239,0.559126906077561
6,2,1,0.254115226337449,0.643724696356275,0.667266462316394,0.508230452674897,0.587748457495645
6,3,1,0.256172839506173,0.642633029064799,0.667830731983104,0.512345679012346,0.590088205497725
6,4,1,0.242798353909465,0.666130805419012,0.655685014569603,0.48559670781893,0.570640861194266
6,5,1,0.243827160493827,0.663863411452879,0.656857003185147,0.487654320987654,0.5722556620864
6,6,1,0.241769547325103,0.668538943290698,0.654440277125457,0.483539094650206,0.568989685887832
3,1,2,0.00983508384005896,0.68028533908801,0.648368706699785,0.019670167680118,0.334019437189952
3,2,2,0.466049382716049,1.0840110886652,0.439687732253474,0.932098765432099,0.685893248842786
3,3,2,0.466049382716049,1.0840110886652,0.439687732253474,0.932098765432099,0.685893248842786
4,1,2,0.0100232245446767,0.769817073170732,0.602090832346175,0.0200464490893534,0.311068640717764
