p,q,t,mean,rmssd,S_norm,Centrality,Metric
1,1,1,0.953333333333333,0.196240772033598,0.945228850803306,0.0933333333333334,0.51928109206832
2,1,1,0.9,0.31752644813856,0.91137780245832,0.2,0.55568890122916
2,2,1,0.9,0.31752644813856,0.91137780245832,0.2,0.55568890122916
3,1,1,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
3,2,1,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
3,3,1,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
4,1,1,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
4,2,1,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
4,3,1,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
4,4,1,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
5,1,1,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
5,2,1,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
5,3,1,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
5,4,1,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
5,5,1,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
6,1,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,2,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,3,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,4,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,5,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,6,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,1,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,2,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,3,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,4,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,5,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,6,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,7,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
1,1,2,0.0206982543640898,0.676385542168675,0.811219589789096,0.0413965087281796,0.426308049258638
2,1,2,0.0213930348258706,0.925487666166951,0.741694743054458,0.0427860696517414,0.392240406353099
2,2,2,0.9,0.31752644813856,0.91137780245832,0.2,0.55568890122916
3,1,2,0.022089552238806,1.09912047488328,0.693233516709431,0.0441791044776119,0.368706310593522
3,2,2,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
3,3,2,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
4,1,2,0.0227722772277228,1.2295652173913,0.65682615660891,0.0455445544554455,0.351185355532178
4,2,2,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
4,3,2,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
4,4,2,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
5,1,2,0.0234567901234568,1.33457951920251,0.627516477826648,0.0469135802469135,0.337215029036781
