p,q,t,mean,rmssd,S_norm,Centrality,Metric
1,1,1,0.320689655172414,0.25089605734767,0.890037731619429,0.641379310344828,0.765708520982128
2,1,1,0.296551724137931,0.406976744186047,0.821630971638493,0.593103448275862,0.707367209957178
2,2,1,0.254679802955665,0.659308291488926,0.711039559327241,0.50935960591133,0.610199582619285
3,1,1,0.28448275862069,0.489872955676046,0.785299370608332,0.568965517241379,0.677132443924856
3,2,1,0.260344827586207,0.534526390967301,0.765728744080681,0.520689655172414,0.643209199626548
3,3,1,0.241379310344828,0.583969526741991,0.744058896323371,0.482758620689655,0.613408758506513
4,1,1,0.264367816091954,0.645619234996413,0.717039174147096,0.528735632183908,0.622887403165502
4,2,1,0.235344827586207,0.876430559926047,0.615879605816306,0.470689655172414,0.54328463049436
4,3,1,0.235344827586207,0.876430559926047,0.615879605816306,0.470689655172414,0.54328463049436
4,4,1,0.235344827586207,0.851709399521384,0.626714351104191,0.470689655172414,0.548702003138303
5,1,1,0.264367816091954,0.645619234996413,0.717039174147096,0.528735632183908,0.622887403165502
5,2,1,0.293103448275862,0.618346942400842,0.72899202501869,0.586206896551724,0.657599460785207
5,3,1,0.291954022988506,0.618022462296904,0.72913423756938,0.583908045977012,0.656521141773196
5,4,1,0.419540229885058,0.907279623107196,0.602359134427973,0.839080459770115,0.720719797099044
5,5,1,0.259770114942529,0.605402880583613,0.734665124925193,0.519540229885057,0.627102677405125
6,1,1,0.264367816091954,0.645619234996413,0.717039174147096,0.528735632183908,0.622887403165502
6,2,1,0.237931034482759,0.739130434782609,0.676055255323574,0.475862068965517,0.575958662144545
6,3,1,0.213793103448276,0.921262875709344,0.596230579871454,0.427586206896552,0.511908393384003
6,4,1,0.208045977011494,0.955665368958622,0.581152717605984,0.416091954022989,0.498622335814486
6,5,1,0.206896551724138,0.967528351579999,0.575953431126171,0.413793103448276,0.494873267287224
6,6,1,0.201149425287356,0.95831484749991,0.57999150896243,0.402298850574713,0.491145179768571
7,1,1,0.264367816091954,0.645619234996413,0.717039174147096,0.528735632183908,0.622887403165502
7,2,1,0.251724137931034,0.67402271781603,0.704590547278378,0.503448275862069,0.604019411570224
7,3,1,0.250574712643678,0.666259730472121,0.70799289527368,0.501149425287356,0.604571160280518
7,4,1,0.249425287356322,0.636094953197825,0.721213459077438,0.498850574712644,0.610032016895041
7,5,1,0.245977011494253,0.587866439614816,0.742350964426364,0.491954022988506,0.617152493707435
7,6,1,0.244827586206897,0.574710021495864,0.748117135467141,0.489655172413793,0.618886153940467
7,7,1,0.245977011494253,0.562584608013676,0.753431439668048,0.491954022988506,0.622692731328277
8,2,1,0.262068965517241,0.641978525024629,0.718634817901906,0.524137931034483,0.621386374468194
8,3,1,0.237931034482759,0.708368081730431,0.689537723554049,0.475862068965517,0.582699896259783
8,4,1,0.237931034482759,0.708368081730431,0.689537723554049,0.475862068965517,0.582699896259783
8,5,1,0.240229885057471,0.68276187525504,0.700760365226546,0.480459770114943,0.590610067670744
8,6,1,0.231034482758621,0.602401076734644,0.735980750064765,0.462068965517241,0.599024857791003
8,7,1,0.231034482758621,0.602401076734644,0.735980750064765,0.462068965517241,0.599024857791003
8,8,1,0.233333333333333,0.575596318053708,0.747728691021307,0.466666666666667,0.607197678843987
1,1,2,0.00713732909106544,0.676385542168675,0.703554972912052,0.0142746581821309,0.358914815547091
2,1,2,0.00737690856064505,0.925487666166951,0.594378946382024,0.01475381712129,0.304566381751657
2,2,2,0.551724137931034,0.972472685991746,0.573786437219231,0.896551724137931,0.735169080678581
3,1,2,0.00761708697889861,1.09912047488328,0.51827947429953,0.0152341739577972,0.266756824128664
3,2,2,0.244827586206897,0.599157423772706,0.737402372394365,0.489655172413793,0.613528772404079
3,3,2,0.248275862068966,0.634647758821992,0.721847732800335,0.496551724137931,0.609199728469133
4,1,2,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
4,2,2,0.231034482758621,0.7996574227521,0.64952759695489,0.462068965517241,0.555798281236066
4,3,2,0.231034482758621,0.7996574227521,0.64952759695489,0.462068965517241,0.555798281236066
4,4,2,0.24367816091954,0.886215187463274,0.611591217028428,0.487356321839081,0.549473769433754
5,1,2,0.00808854831843338,1.33457951920251,0.415082911955047,0.0161770966368667,0.215630004295957
5,2,2,0.337931034482759,0.684358474983968,0.700060610396818,0.675862068965517,0.687961339681168
5,3,2,0.324137931034483,0.655961276998638,0.712506482759778,0.648275862068965,0.680391172414372
5,4,2,0.418390804597701,0.866051548342213,0.620428500164714,0.836781609195402,0.728605054680058
5,5,2,0.305747126436782,0.642164248668576,0.718553419280516,0.611494252873563,0.66502383607704
6,1,2,0.00833762223365929,1.42542985850141,0.375265190233703,0.0166752444673185,0.195970217350511
6,2,2,0.259770114942529,0.647931762576944,0.716025643758711,0.519540229885057,0.617782936821884
6,3,2,0.264367816091954,0.645619234996413,0.717039174147096,0.528735632183908,0.622887403165502
6,4,2,0.23448275862069,0.759669501075996,0.667053430647987,0.468965517241379,0.568009473944683
6,5,2,0.231034482758621,0.764624986523193,0.664881549485479,0.462068965517241,0.56347525750136
7,1,2,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,2,2,0.239080459770115,0.73267243310416,0.678885656571305,0.47816091954023,0.578523288055768
7,3,2,0.247126436781609,0.734714434431671,0.677990691937811,0.494252873563218,0.586121782750515
7,4,2,0.249425287356322,0.73739919003288,0.676814022128499,0.498850574712644,0.587832298420571
8,1,2,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,3,2,0.254022988505747,0.654476046620507,0.713157426832689,0.508045977011494,0.610601701922092
9,1,2,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
10,1,2,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
2,1,3,0.00737690856064505,0.925487666166951,0.594378946382024,0.01475381712129,0.304566381751657
2,2,3,0.00742837536455653,0.826490359530655,0.637767306152896,0.014856750729113,0.326312028441004
3,1,3,0.00761708697889861,1.09912047488328,0.51827947429953,0.0152341739577972,0.266756824128664
3,2,3,0.007874420998456,1.09262899154317,0.52112454982913,0.015748841996912,0.268436695913021
