p,q,t,mean,rmssd,S_norm,Centrality,Metric
3,1,1,0.289655172413793,0.416666666666667,0.708175191619046,0.579310344827586,0.643742768223316
3,2,1,0.282068965517241,0.438140854216563,0.693135110018522,0.564137931034483,0.628636520526502
3,3,1,0.291034482758621,0.425551777158009,0.701952242019255,0.582068965517241,0.642010603768248
4,1,1,0.275862068965517,0.505233032042311,0.646145121367658,0.551724137931034,0.598934629649346
4,2,1,0.483908045977012,1.00039486452045,0.299343904854467,0.967816091954023,0.633579998404245
4,3,1,0.482758620689655,1.00549510598673,0.295771800081845,0.96551724137931,0.630644520730578
4,4,1,0.482758620689655,1.00549510598673,0.295771800081845,0.96551724137931,0.630644520730578
5,1,1,0.257471264367816,0.662912607362388,0.535709572919566,0.514942528735632,0.525326050827599
5,2,1,0.237931034482759,0.939517275847127,0.341981322412759,0.475862068965517,0.408921695689138
5,3,1,0.214942528735632,1.13677564094483,0.203825599381936,0.429885057471264,0.3168553284266
5,4,1,0.220689655172414,1.05419548708956,0.261663049561653,0.441379310344828,0.35152117995324
5,5,1,0.213793103448276,1.14963913263065,0.194816272990754,0.427586206896552,0.311201239943653
6,1,1,0.257471264367816,0.662912607362388,0.535709572919566,0.514942528735632,0.525326050827599
6,2,1,0.218390804597701,1.05594872073933,0.260435120584317,0.436781609195402,0.348608364889859
6,3,1,0.210344827586207,1.14296511564284,0.19949061793939,0.420689655172414,0.310090136555902
6,4,1,0.252873563218391,0.80535398510364,0.435946546283902,0.505747126436782,0.470846836360342
6,5,1,0.488505747126437,0.980668510070349,0.313159839912363,0.977011494252873,0.645085667082618
6,6,1,0.373563218390805,0.738519228515801,0.482756242366543,0.747126436781609,0.614941339574076
7,1,1,0.257471264367816,0.662912607362388,0.535709572919566,0.514942528735632,0.525326050827599
3,1,2,0.0109881626351004,0.68028533908801,0.523542067063046,0.0219763252702008,0.272759196166623
4,1,2,0.0111983612154319,0.769817073170732,0.460835872320554,0.0223967224308638,0.241616297375709
5,1,2,0.011409110259685,0.844783144484529,0.408331169769622,0.0228182205193699,0.215574695144496
6,1,2,0.0116314976839938,0.912293130045939,0.361048557128999,0.0232629953679877,0.192155776248493
7,1,2,0.0118311533888228,0.965111516454429,0.324055639946642,0.0236623067776458,0.173858973362144
8,1,2,0.0120351588911427,1.01299005169983,0.290522493450123,0.0240703177822854,0.157296405616204
9,1,2,0.0122605363984674,1.0600008207812,0.257597112620493,0.0245210727969348,0.141059092708714
10,1,2,0.0124474348191758,1.09504547353804,0.233052554839195,0.0248948696383516,0.128973712238774
3,1,3,0.0109881626351004,0.68028533908801,0.523542067063046,0.0219763252702008,0.272759196166623
3,2,3,0.0204046736962097,0.630623208659911,0.558324407133374,0.0408093473924196,0.299566877262897
4,1,3,0.0111983612154319,0.769817073170732,0.460835872320554,0.0223967224308638,0.241616297375709
4,2,3,0.155862068965517,0.540452809748058,0.62147790965518,0.311724137931034,0.466601023793107
5,1,3,0.011409110259685,0.844783144484529,0.408331169769622,0.0228182205193699,0.215574695144496
5,2,3,0.131724137931034,1.39985059919373,0.0195732811079823,0.263448275862069,0.141510778485026
6,1,3,0.0116314976839938,0.912293130045939,0.361048557128999,0.0232629953679877,0.192155776248493
6,2,3,0.233620689655172,1.07435219985699,0.247545700343383,0.467241379310345,0.357393539826864
7,1,3,0.0118311533888228,0.965111516454429,0.324055639946642,0.0236623067776458,0.173858973362144
8,1,3,0.0120351588911427,1.01299005169983,0.290522493450123,0.0240703177822854,0.157296405616204
9,1,3,0.0122605363984674,1.0600008207812,0.257597112620493,0.0245210727969348,0.141059092708714
10,1,3,0.0124474348191758,1.09504547353804,0.233052554839195,0.0248948696383516,0.128973712238774
3,1,4,0.0109881626351004,0.68028533908801,0.523542067063046,0.0219763252702008,0.272759196166623
3,2,4,0.0339382940108893,0.519148576145764,0.636398958988041,0.0678765880217785,0.35213777350491
