problem;Method;alpha;p_gmres;q_gmres;t_gmres;theta_max
1;DMDc-LQR-GMRES($m$);1.00E-04;2;2;1;0.8809
1;DMDc-LQR-GMRES($m$);1.00E-05;5;4;5;0.7837
1;DMDc-LQR-GMRES($m$);1.00E-06;5;4;5;0.7837
1;DMDc-LQR-LGMRES($m,\ell$);1.00E-04;3;3;1;0.756
1;DMDc-LQR-LGMRES($m,\ell$);1.00E-05;4;2;5;0.556
1;DMDc-LQR-LGMRES($m,\ell$);1.00E-06;4;2;5;0.556
12;DMDc-LQR-GMRES($m$);1.00E-04;1;1;1;0.7526
12;DMDc-LQR-GMRES($m$);1.00E-05;6;6;7;0.6112
12;DMDc-LQR-GMRES($m$);1.00E-06;6;6;7;0.6112
12;DMDc-LQR-LGMRES($m,\ell$);1.00E-04;3;2;2;0.6859
12;DMDc-LQR-LGMRES($m,\ell$);1.00E-05;6;4;6;0.6158
12;DMDc-LQR-LGMRES($m,\ell$);1.00E-06;6;4;6;0.6158
15;DMDc-LQR-GMRES($m$);1.00E-04;5;4;6;0.8958
15;DMDc-LQR-GMRES($m$);1.00E-05;5;4;6;0.8958
15;DMDc-LQR-GMRES($m$);1.00E-06;5;4;6;0.8958
15;DMDc-LQR-LGMRES($m,\ell$);1.00E-04;5;4;6;0.8469
15;DMDc-LQR-LGMRES($m,\ell$);1.00E-05;5;4;6;0.8469
15;DMDc-LQR-LGMRES($m,\ell$);1.00E-06;5;4;6;0.8469
17;DMDc-LQR-GMRES($m$);1.00E-04;5;4;6;0.9201
17;DMDc-LQR-GMRES($m$);1.00E-05;5;4;6;0.9201
17;DMDc-LQR-GMRES($m$);1.00E-06;5;4;6;0.9201
17;DMDc-LQR-LGMRES($m,\ell$);1.00E-04;10;9;1;0.9255
17;DMDc-LQR-LGMRES($m,\ell$);1.00E-05;5;5;6;0.9437
17;DMDc-LQR-LGMRES($m,\ell$);1.00E-06;5;5;6;0.9437
19;DMDc-LQR-GMRES($m$);1.00E-04;5;5;5;0.7743
19;DMDc-LQR-GMRES($m$);1.00E-05;6;6;7;0.7395
19;DMDc-LQR-GMRES($m$);1.00E-06;6;6;7;0.7395
19;DMDc-LQR-LGMRES($m,\ell$);1.00E-04;6;5;1;0.6451
19;DMDc-LQR-LGMRES($m,\ell$);1.00E-05;7;4;7;0.6217
19;DMDc-LQR-LGMRES($m,\ell$);1.00E-06;7;4;7;0.6217
